Time,EDA,Artifact
2000-01-01T00:00:00.000,1.537047885817067,1
2000-01-01T00:00:00.050,1.5985407875778748,1
2000-01-01T00:00:00.150,1.6600031717605574,1
2000-01-01T00:00:00.250,1.7214960735213651,1
2000-01-01T00:00:00.350,1.7829279401259228,1
2000-01-01T00:00:00.450,1.8441767012617305,1
2000-01-01T00:00:00.550,1.9055780502881632,1
2000-01-01T00:00:00.650,1.9670404344708456,1
2000-01-01T00:00:00.750,2.028533336231653,1
2000-01-01T00:00:00.850,2.089995720414336,1
2000-01-01T00:00:00.950,2.151488622175144,1
2000-01-01T00:00:01.050,2.212981523935952,1
2000-01-01T00:00:01.150,2.2746880487436343,1
2000-01-01T00:00:01.250,2.336394573551317,1
2000-01-01T00:00:01.350,2.398345238984,1
2000-01-01T00:00:01.450,2.4605095274635573,1
2000-01-01T00:00:01.550,2.52276536867749,1
2000-01-01T00:00:01.650,2.5852348329382977,1
2000-01-01T00:00:01.750,2.6479179202459804,1
2000-01-01T00:00:01.850,2.710601007553663,1
2000-01-01T00:00:01.950,2.7735587530644707,1
2000-01-01T00:00:02.050,2.8367606392002784,1
2000-01-01T00:00:02.150,2.900176148382961,1
2000-01-01T00:00:02.250,2.963622175143769,1
2000-01-01T00:00:02.350,3.0273123425295765,1
2000-01-01T00:00:02.450,3.091216132962259,1
2000-01-01T00:00:02.550,3.093871162259134,1
2000-01-01T00:00:02.650,3.096770332181009,1
2000-01-01T00:00:02.750,3.099883125149759,1
2000-01-01T00:00:02.850,3.102782295071634,1
2000-01-01T00:00:02.950,3.105895088040384,1
2000-01-01T00:00:03.050,3.109038398587259,1
2000-01-01T00:00:03.150,3.112395332181009,1
2000-01-01T00:00:03.250,3.115813300931009,1
2000-01-01T00:00:03.350,3.119200752102884,1
2000-01-01T00:00:03.450,3.122832343899759,1
2000-01-01T00:00:03.550,3.126463935696634,1
2000-01-01T00:00:03.650,3.130095527493509,1
2000-01-01T00:00:03.750,3.133482978665384,1
2000-01-01T00:00:03.850,3.136931464993509,1
2000-01-01T00:00:03.950,3.140807197415384,0
2000-01-01T00:00:04.050,3.144682929837259,0
2000-01-01T00:00:04.150,3.148558662259134,0
2000-01-01T00:00:04.250,3.152464912259134,0
2000-01-01T00:00:04.350,3.156340644681009,0
2000-01-01T00:00:04.450,3.160246894681009,0
2000-01-01T00:00:04.550,3.164153144681009,0
2000-01-01T00:00:04.650,3.168028877102884,0
2000-01-01T00:00:04.750,3.171660468899759,0
2000-01-01T00:00:04.850,3.175536201321634,0
2000-01-01T00:00:04.950,3.179442451321634,0
2000-01-01T00:00:05.050,3.183348701321634,0
2000-01-01T00:00:05.150,3.187041328274759,0
2000-01-01T00:00:05.250,3.190703437649759,0
2000-01-01T00:00:05.350,3.194670722806009,0
2000-01-01T00:00:05.450,3.198790595852884,0
2000-01-01T00:00:05.550,3.202757881009134,0
2000-01-01T00:00:05.650,3.206664131009134,0
2000-01-01T00:00:05.750,3.210539863431009,0
2000-01-01T00:00:05.850,3.214476631009134,0
2000-01-01T00:00:05.950,3.218382881009134,0
2000-01-01T00:00:06.050,3.222502754056009,0
2000-01-01T00:00:06.150,3.226225898587259,0
2000-01-01T00:00:06.250,3.229888007962259,0
2000-01-01T00:00:06.350,3.233550117337259,0
2000-01-01T00:00:06.450,3.236998603665384,0
2000-01-01T00:00:06.550,3.240355537259134,0
2000-01-01T00:00:06.650,3.243498847806009,0
2000-01-01T00:00:06.750,3.246428535306009,0
2000-01-01T00:00:06.850,3.249388740384134,0
2000-01-01T00:00:06.950,3.252043769681009,0
2000-01-01T00:00:07.050,3.254454658352884,0
2000-01-01T00:00:07.150,3.256682441556009,0
2000-01-01T00:00:07.250,3.259123847806009,0
2000-01-01T00:00:07.350,3.261199043118509,0
2000-01-01T00:00:07.450,3.262908027493509,0
2000-01-01T00:00:07.550,3.264586494290384,0
2000-01-01T00:00:07.650,3.266051338040384,0
2000-01-01T00:00:07.750,3.267302558743509,0
2000-01-01T00:00:07.850,3.268523261868509,0
2000-01-01T00:00:07.950,3.269530341946634,0
2000-01-01T00:00:08.050,3.270506904446634,0
2000-01-01T00:00:08.150,3.271544502102884,0
2000-01-01T00:00:08.250,3.272551582181009,0
2000-01-01T00:00:08.350,3.273558662259134,0
2000-01-01T00:00:08.450,3.274321601712259,0
2000-01-01T00:00:08.550,3.275054023587259,0
2000-01-01T00:00:08.650,3.275786445462259,0
2000-01-01T00:00:08.750,3.276549384915384,0
2000-01-01T00:00:08.850,3.277251289212259,0
2000-01-01T00:00:08.950,3.277770088040384,0
2000-01-01T00:00:09.050,3.278288886868509,0
2000-01-01T00:00:09.150,3.279051826321634,0
2000-01-01T00:00:09.250,3.279753730618509,0
2000-01-01T00:00:09.350,3.280486152493509,0
2000-01-01T00:00:09.450,3.281188056790384,0
2000-01-01T00:00:09.550,3.281889961087259,0
2000-01-01T00:00:09.650,3.282622382962259,0
2000-01-01T00:00:09.750,3.283598945462259,0
2000-01-01T00:00:09.850,3.284331367337259,0
2000-01-01T00:00:09.950,3.285033271634134,0
2000-01-01T00:00:10.050,3.285735175931009,0
2000-01-01T00:00:10.150,3.286681220852884,0
2000-01-01T00:00:10.250,3.287627265774759,0
2000-01-01T00:00:10.350,3.288329170071634,0
2000-01-01T00:00:10.450,3.289061591946634,0
2000-01-01T00:00:10.550,3.289794013821634,0
2000-01-01T00:00:10.650,3.290526435696634,0
2000-01-01T00:00:10.750,3.291258857571634,0
2000-01-01T00:00:10.850,3.291960761868509,0
2000-01-01T00:00:10.950,3.292662666165384,0
2000-01-01T00:00:11.050,3.293150947415384,0
2000-01-01T00:00:11.150,3.294066474759134,0
2000-01-01T00:00:11.250,3.295043037259134,0
2000-01-01T00:00:11.350,3.295775459134134,0
2000-01-01T00:00:11.450,3.296507881009134,0
2000-01-01T00:00:11.550,3.297240302884134,0
2000-01-01T00:00:11.650,3.297972724759134,0
2000-01-01T00:00:11.750,3.298705146634134,0
2000-01-01T00:00:11.850,3.299407050931009,0
2000-01-01T00:00:11.950,3.300139472806009,0
2000-01-01T00:00:12.050,3.300902412259134,0
2000-01-01T00:00:12.150,3.301634834134134,0
2000-01-01T00:00:12.250,3.302336738431009,0
2000-01-01T00:00:12.350,3.303160713040384,0
2000-01-01T00:00:12.450,3.303893134915384,0
2000-01-01T00:00:12.550,3.304625556790384,0
2000-01-01T00:00:12.650,3.305602119290384,0
2000-01-01T00:00:12.750,3.306578681790384,0
2000-01-01T00:00:12.850,3.307799384915384,0
2000-01-01T00:00:12.950,3.309050605618509,0
2000-01-01T00:00:13.050,3.310271308743509,0
2000-01-01T00:00:13.150,3.311247871243509,0
2000-01-01T00:00:13.250,3.312438056790384,0
2000-01-01T00:00:13.350,3.313628242337259,0
2000-01-01T00:00:13.450,3.314818427884134,0
2000-01-01T00:00:13.550,3.316039131009134,0
2000-01-01T00:00:13.650,3.317229316556009,0
2000-01-01T00:00:13.750,3.318175361477884,0
2000-01-01T00:00:13.850,3.319151923977884,0
2000-01-01T00:00:13.950,3.320097968899759,0
2000-01-01T00:00:14.050,3.321074531399759,0
2000-01-01T00:00:14.150,3.321806953274759,0
2000-01-01T00:00:14.250,3.322783515774759,0
2000-01-01T00:00:14.350,3.323760078274759,0
2000-01-01T00:00:14.450,3.324736640774759,0
2000-01-01T00:00:14.550,3.325713203274759,0
2000-01-01T00:00:14.650,3.326689765774759,0
2000-01-01T00:00:14.750,3.327910468899759,0
2000-01-01T00:00:14.850,3.329161689602884,0
2000-01-01T00:00:14.950,3.330626533352884,0
2000-01-01T00:00:15.050,3.332121894681009,0
2000-01-01T00:00:15.150,3.333617256009134,0
2000-01-01T00:00:15.250,3.335112617337259,0
2000-01-01T00:00:15.350,3.336607978665384,0
2000-01-01T00:00:15.450,3.338103339993509,0
2000-01-01T00:00:15.550,3.339598701321634,0
2000-01-01T00:00:15.650,3.341094062649759,0
2000-01-01T00:00:15.750,3.342589423977884,0
2000-01-01T00:00:15.850,3.344054267727884,0
2000-01-01T00:00:15.950,3.345519111477884,0
2000-01-01T00:00:16.050,3.347014472806009,0
2000-01-01T00:00:16.150,3.348235175931009,0
2000-01-01T00:00:16.250,3.349455879056009,0
2000-01-01T00:00:16.350,3.350707099759134,0
2000-01-01T00:00:16.450,3.351927802884134,0
2000-01-01T00:00:16.550,3.353362129056009,0
2000-01-01T00:00:16.650,3.354857490384134,0
2000-01-01T00:00:16.750,3.356322334134134,0
2000-01-01T00:00:16.850,3.357787177884134,0
2000-01-01T00:00:16.950,3.359282539212259,0
2000-01-01T00:00:17.050,3.360747382962259,0
2000-01-01T00:00:17.150,3.362273261868509,0
